path_name,S10count,S11count,S12count,S13count,S14count,S15count,S16count,S17count,S18count,S19count,S1count,S20count,S21count,S22count,S23count,S24count,S25count,S26count,S27count,S28count,S29count,S2count,S30count,S31count,S32count,S33count,S34count,S35count,S36count,S37count,S38count,S39count,S3count,S40count,S41count,S42count,S43count,S44count,S45count,S46count,S47count,S48count,S49count,S4count,S50count,S51count,S52count,S53count,S54count,S55count,S56count,S57count,S58count,S59count,S5count,S60count,S61count,S62count,S63count,S64count,S65count,S66count,S67count,S68count,S69count,S6count,S70count,S71count,S72count,S73count,S74count,S75count,S76count,S77count,S78count,S79count,S7count,S80count,S81count,S82count,S83count,S84count,S85count,S86count,S87count,S88count,S89count,S8count,S90count,S91count,S92count,S93count,S94count,S95count,S96count,S9count,F,P,LL,LP
agrin in postsynaptic differentiation(BioCarta),0.0302296521851049,0.0302296521851049,0.0418806639647808,0.0302296521851049,0.0441259110264892,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0418806639647808,0.0418806639647808,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0418806639647808,0.0302296521851049,0.0441259110264892,0.0302296521851049,0.0418806639647808,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0418806639647808,0.0418806639647808,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0418806639647808,0.0441259110264892,0.0302296521851049,0.0418806639647808,0.0441259110264892,0.0418806639647808,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0418806639647808,0.0302296521851049,0.0418806639647808,0.0441259110264892,0.0441259110264892,0.0302296521851049,0.0441259110264892,0.0302296521851049,0.0441259110264892,0.0418806639647808,0.0441259110264892,0.0302296521851049,0.0418806639647808,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0418806639647808,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0441259110264892,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0441259110264892,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,0.0302296521851049,1.108632329660111,0.3343312735958665,1.1086323296601106,0.3343312735958665
akap95 role in mitosis and chromosome dynamics(BioCarta),0.0047932232722615,0.0214197164979186,0.0835985795913306,0.1537000446765835,0.1537000446765835,0.0047932232722615,0.0835985795913306,0.0047932232722615,0.0047932232722615,0.0835985795913306,0.1533669293376703,0.0047932232722615,0.1125125957512766,0.1524065968290917,0.0047932232722615,0.1325716944622391,0.1533669293376703,0.0047932232722615,0.0047932232722615,0.1524065968290917,0.0047932232722615,0.1524065968290917,0.0047932232722615,0.1524065968290917,0.0047932232722615,0.1524065968290917,0.0835985795913306,0.0047932232722615,0.0047932232722615,0.0502562906861676,0.0047932232722615,0.0214197164979186,0.0214197164979186,0.1499149232933204,0.1441683609045144,0.1537000446765835,0.1499149232933204,0.1524065968290917,0.0047932232722615,0.1125125957512766,0.0047932232722615,0.0047932232722615,0.0047932232722615,0.1325716944622391,0.0047932232722615,0.0047932232722615,0.1499149232933204,0.1537000446765835,0.0502562906861676,0.1499149232933204,0.1441683609045144,0.1325716944622391,0.1441683609045144,0.0214197164979186,0.0047932232722615,0.0214197164979186,0.1533669293376703,0.1441683609045144,0.0047932232722615,0.1524065968290917,0.1441683609045144,0.1325716944622391,0.1499149232933204,0.1441683609045144,0.0214197164979186,0.1441683609045144,0.1441683609045144,0.1499149232933204,0.0502562906861676,0.1125125957512766,0.1125125957512766,0.0047932232722615,0.0835985795913306,0.1125125957512766,0.0047932232722615,0.0502562906861676,0.1325716944622391,0.0047932232722615,0.0047932232722615,0.0047932232722615,0.1125125957512766,0.0047932232722615,0.1125125957512766,0.1533669293376703,0.0835985795913306,0.1325716944622391,0.0214197164979186,0.0047932232722615,0.1325716944622391,0.1499149232933204,0.0047932232722615,0.0047932232722615,0.0047932232722615,0.1125125957512766,0.0214197164979186,0.0835985795913306,9.331619737326953,0.00020259640530315902,2.275385217775945,0.10844995726108239
alk in cardiac myocytes(BioCarta),0.0086907730789222,0.0086907730789222,0.0425172190143339,0.0281938145791405,0.0281938145791405,0.0086907730789222,0.0215558944290545,0.0086907730789222,0.0086907730789222,0.0167904394561676,0.0425383678197098,0.0086907730789222,0.0281938145791405,0.0167904394561676,0.0086907730789222,0.0271656457213564,0.0425515865633299,0.0086907730789222,0.0119578653991557,0.0271656457213564,0.0086907730789222,0.0215558944290545,0.0086907730789222,0.0167904394561676,0.0086907730789222,0.0288629875697441,0.0086907730789222,0.0086907730789222,0.0086907730789222,0.0119578653991557,0.0086907730789222,0.0086907730789222,0.0252020067899335,0.0349891246853924,0.0119578653991557,0.0215558944290545,0.0286283383226088,0.0281938145791405,0.0086907730789222,0.0246139184202037,0.0086907730789222,0.0086907730789222,0.0086907730789222,0.0119578653991557,0.0086907730789222,0.0086907730789222,0.0281938145791405,0.0288418387643683,0.0119578653991557,0.0424434838726075,0.0407203980590021,0.04255317946855,0.0425476557234053,0.0238153257040228,0.0086907730789222,0.0086907730789222,0.0215558944290545,0.0425328440974772,0.042479213480718,0.0281938145791405,0.040841025971322,0.04255317946855,0.025080345502752,0.04255317946855,0.0119578653991557,0.0288574638475116,0.025080345502752,0.0167904394561676,0.0215558944290545,0.0167904394561676,0.0119578653991557,0.0086907730789222,0.0167904394561676,0.0167904394561676,0.0086907730789222,0.0119578653991557,0.0086907730789222,0.0086907730789222,0.0086907730789222,0.0086907730789222,0.0086907730789222,0.0086907730789222,0.0167904394561676,0.0086907730789222,0.0167904394561676,0.0086907730789222,0.0086907730789222,0.0086907730789222,0.0167904394561676,0.0215558944290545,0.0086907730789222,0.0086907730789222,0.0086907730789222,0.0215558944290545,0.0086907730789222,0.0119578653991557,1.4750858898056431,0.23406119949757567,0.09891997848020971,0.9059103668549013
alternative complement pathway(BioCarta),0.0755306962023347,0.0755306962023347,0.1318966291505282,0.1318966291505282,0.1318966291505282,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.1486612184657863,0.0755306962023347,0.1318966291505282,0.0755306962023347,0.0755306962023347,0.1318966291505282,0.1318966291505282,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.1318966291505282,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.1318966291505282,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.1318966291505282,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.1486612184657863,0.1318966291505282,0.1464311363729148,0.0755306962023347,0.1318966291505282,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.1318966291505282,0.0755306962023347,0.0755306962023347,0.1318966291505282,0.1318966291505282,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.1318966291505282,0.1318966291505282,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.1464311363729148,0.0755306962023347,0.1464311363729148,0.1464311363729148,0.1486612184657863,0.0755306962023347,0.1464311363729148,0.0755306962023347,0.1318966291505282,0.1318966291505282,0.0755306962023347,0.1486612184657863,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.1318966291505282,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.1318966291505282,0.1318966291505282,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.0755306962023347,0.36921235807744873,0.6922872636196475,0.3692123580774489,0.6922872636196475
amb2 Integrin signaling(NCI/Nature),0.0132771865007693,0.0132771865007693,0.0231821136499939,0.0207199868589913,0.0205325674301481,0.0132771865007693,0.0161919334581391,0.0132771865007693,0.0132771865007693,0.0186208892559472,0.0269603332125284,0.0132771865007693,0.02181178169404,0.0205325674301481,0.0132771865007693,0.0199703091436184,0.0259670561137749,0.0132771865007693,0.0132771865007693,0.0254047978272452,0.0132771865007693,0.0205325674301481,0.0132771865007693,0.0205325674301481,0.0132771865007693,0.0199703091436184,0.0161919334581391,0.0132771865007693,0.0132771865007693,0.0186208892559472,0.0132771865007693,0.0132771865007693,0.0187116751843961,0.0231612015817112,0.0205325674301481,0.0207199868589913,0.0237234598682409,0.0207199868589913,0.0132771865007693,0.0186208892559472,0.0132771865007693,0.0132771865007693,0.0132771865007693,0.0186208892559472,0.0132771865007693,0.0132771865007693,0.0205325674301481,0.0207199868589913,0.0161919334581391,0.0269302043169666,0.0269604866008522,0.0269604893357618,0.026959472556947,0.0187116751843961,0.0132771865007693,0.0132771865007693,0.0205325674301481,0.0276798820323395,0.0202673666929127,0.0277042540983454,0.0275758945507139,0.0256110694480906,0.0199703091436184,0.0275227476222915,0.0132771865007693,0.0199703091436184,0.0207199868589913,0.0207199868589913,0.0161919334581391,0.0161919334581391,0.02181178169404,0.0132771865007693,0.02181178169404,0.024055377939574,0.0132771865007693,0.0132771865007693,0.0161919334581391,0.0132771865007693,0.0132771865007693,0.0132771865007693,0.0161919334581391,0.0132771865007693,0.02181178169404,0.0199703091436184,0.0161919334581391,0.0161919334581391,0.0132771865007693,0.0132771865007693,0.0186208892559472,0.0199703091436184,0.0132771865007693,0.0132771865007693,0.0132771865007693,0.0186208892559472,0.0132771865007693,0.0186208892559472,4.432866361177105,0.014492717727141769,0.8811829406081373,0.4177226178204635
angiotensin ii mediated activation of jnk pathway via pyk2 dependent signaling(BioCarta),0.0341309115819259,0.0341309115819259,0.0640014643401176,0.0546848823083007,0.0646683533081142,0.0341309115819259,0.0476892751642891,0.0341309115819259,0.0341309115819259,0.0464055729278898,0.0640323430848488,0.0341309115819259,0.0546848823083007,0.0426670317357717,0.0341309115819259,0.0536013101585707,0.0553887212217515,0.0341309115819259,0.0375740524843175,0.0536013101585707,0.0341309115819259,0.0533634726778149,0.0341309115819259,0.0471260209701209,0.0341309115819259,0.0640323430848488,0.0341309115819259,0.0341309115819259,0.0341309115819259,0.0375740524843175,0.0341309115819259,0.0341309115819259,0.0375740524843175,0.0615541044928092,0.0393496745899375,0.0476892751642891,0.0551428205382461,0.0546848823083007,0.0341309115819259,0.0426670317357717,0.0341309115819259,0.0341309115819259,0.0341309115819259,0.0375740524843175,0.0341309115819259,0.0341309115819259,0.063055303408581,0.0656652384844532,0.0375740524843175,0.0640014643401176,0.0656976960232511,0.0640323430848488,0.0553842925841045,0.0375740524843175,0.0341309115819259,0.0341309115819259,0.0476892751642891,0.0640242780615175,0.055312162279528,0.063055303408581,0.0630866742343031,0.0656977726568761,0.0514036426999634,0.0656977726568761,0.0375740524843175,0.065689275262894,0.0585094193678637,0.0471260209701209,0.0476892751642891,0.0464055729278898,0.0375740524843175,0.0341309115819259,0.0426670317357717,0.0464055729278898,0.0341309115819259,0.0375740524843175,0.0341309115819259,0.0341309115819259,0.0341309115819259,0.0341309115819259,0.0341309115819259,0.0341309115819259,0.0426670317357717,0.0346659345584877,0.0426670317357717,0.0341309115819259,0.0341309115819259,0.0341309115819259,0.0471260209701209,0.0476892751642891,0.0341309115819259,0.0341309115819259,0.0341309115819259,0.0476892751642891,0.0341309115819259,0.0375740524843175,1.4745592965572154,0.23418069598133667,0.0005416909105813695,0.9994584589308722
anthrax toxin mechanism of action(BioCarta),0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,,,,
antigen processing and presentation(BioCarta),0.0913375658895981,0.0913375658895981,0.0913384332553836,0.3526967052066482,0.3510894472144222,0.0913375658895981,0.0915640264812267,0.0915640264812267,0.0913375658895981,0.0913435561345541,0.1926454494747951,0.0913375658895981,0.0913384332553836,0.3517032884741469,0.0913375658895981,0.3031584389387735,0.3512983504706941,0.0913375658895981,0.0913435561345541,0.3439992949327703,0.0913375658895981,0.2036425650346303,0.0913375658895981,0.2035720485531286,0.0913375658895981,0.3196596106856791,0.0913375658895981,0.0913375658895981,0.0913375658895981,0.0913384332553836,0.0913375658895981,0.0914232959500801,0.0913384332553836,0.0918410897144214,0.1549680211987971,0.3063039051027279,0.3460311617503379,0.3475434754679886,0.0913375658895981,0.2500126707059685,0.0913375658895981,0.0913375658895981,0.0913384332553836,0.2753334643312863,0.0913375658895981,0.0913375658895981,0.3008648208850482,0.3187136057156725,0.0913384332553836,0.3007343031702873,0.2600770960457663,0.160739311020506,0.3348593879906985,0.0913435561345541,0.0913375658895981,0.1448762916578156,0.3528085479054281,0.3526967052066482,0.0913435561345541,0.347143746543532,0.3474316327676683,0.3008667296346821,0.2610623401892844,0.3455708393495853,0.0913384332553836,0.1789801053349477,0.3526923983332286,0.3514101937893978,0.3015661722410612,0.1014554570122695,0.2753098387275153,0.0913375658895981,0.0929989921621333,0.3165371532398708,0.0913375658895981,0.144923022768454,0.0927381223206413,0.0913375658895981,0.0913375658895981,0.0913375658895981,0.1641708427838601,0.0913375658895981,0.3165371532398708,0.276680792597629,0.151991179943245,0.1881275794282301,0.0913435561345541,0.0913375658895981,0.1549680211987971,0.0923269196120564,0.0913375658895981,0.0913375658895981,0.0913375658895981,0.2639223894359582,0.0913435561345541,0.0915640264812267,4.596531341360735,0.012484217080277079,4.7769814681575555,0.010596643201824315
antisense pathway(BioCarta),0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,,,,
apoptotic signaling in response to dna damage(BioCarta),0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0934718644799648,0.0934718644799648,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0934718644799648,0.0690253768467432,0.0690253768467432,0.0934718644799648,0.0690253768467432,0.0690253768467432,0.0934718644799648,0.0690253768467432,0.0690253768467432,0.0978009299983478,0.0690253768467432,0.0934718644799648,0.0690253768467432,0.0934718644799648,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0934718644799648,0.0934718644799648,0.0934718644799648,0.0934718644799648,0.0934718644799648,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0934718644799648,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0934718644799648,0.0690253768467432,0.0978009299983478,0.0934718644799648,0.0934718644799648,0.0934718644799648,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0934718644799648,0.0934718644799648,0.0690253768467432,0.0934718644799648,0.0934718644799648,0.0978009299983478,0.0934718644799648,0.0934718644799648,0.0690253768467432,0.0690253768467432,0.0978009299983478,0.0934718644799648,0.0690253768467432,0.0690253768467432,0.0934718644799648,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0934718644799648,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,0.0690253768467432,6.132489440590755,0.003149599995873309,6.132489440590754,0.003149599995873309
